user_id,item_id,timestamp
A09557243VFA5RMUZO6M1,B0086W8Z42,1357948800.0
A09557243VFA5RMUZO6M1,B008B68HVE,1357948800.0
A09557243VFA5RMUZO6M1,B008B68I3Q,1357948800.0
A09557243VFA5RMUZO6M1,B0014US7BO,1358467200.0
A09557243VFA5RMUZO6M1,B00840L9NA,1358467200.0
A09557243VFA5RMUZO6M1,B008BP7360,1367798400.0
A09557243VFA5RMUZO6M1,B008B68IMM,1376870400.0
A09557243VFA5RMUZO6M1,B00C6PU548,1376870400.0
A09557243VFA5RMUZO6M1,B00C6Q3UNK,1376870400.0
A09557243VFA5RMUZO6M1,B00C6PWX02,1377734400.0
A09557243VFA5RMUZO6M1,B00FJQD88Q,1383523200.0
A09557243VFA5RMUZO6M1,B00AITWTG6,1385942400.0
A09557243VFA5RMUZO6M1,B00DA1JU1Q,1385942400.0
A101K1Y5BQJBFZ,B000BZ6TZE,1385251200.0
A101K1Y5BQJBFZ,B004C7NTBY,1385251200.0
A101K1Y5BQJBFZ,B002L3TS5M,1387670400.0
A101K1Y5BQJBFZ,B003QTKOUI,1391299200.0
A101K1Y5BQJBFZ,B0075XNGGK,1391299200.0
A1040IWUDHDH68,B00000IU9Z,1369180800.0
A1040IWUDHDH68,B00000IUCE,1369180800.0
A1040IWUDHDH68,B001604R1G,1369180800.0
A1040IWUDHDH68,B00006JZCS,1386460800.0
A1040IWUDHDH68,B0002HYDL8,1386460800.0
A1040IWUDHDH68,B0027CS7BI,1404864000.0
A1040IWUDHDH68,B006TTK7VI,1404864000.0
A104SG9QZ92UAH,B0009NWZT2,1231113600.0
A104SG9QZ92UAH,B000NW77U6,1231113600.0
A104SG9QZ92UAH,B002ACOPPW,1293667200.0
A104SG9QZ92UAH,B00009AWM4,1325203200.0
A104SG9QZ92UAH,B004ADM9PC,1325203200.0
A104SG9QZ92UAH,B0009K3116,1325462400.0
A104SG9QZ92UAH,B000BN8XP0,1347148800.0
A104SG9QZ92UAH,B00001QEAH,1381795200.0
A104SG9QZ92UAH,B007IG0TDW,1381795200.0
A104SG9QZ92UAH,B000MAD7FS,1390089600.0
A104SG9QZ92UAH,B005FIFJW6,1390089600.0
A104SG9QZ92UAH,B004GPJM90,1390953600.0
A104SG9QZ92UAH,B0081D76VE,1394841600.0
A106UZ0MA2S2FO,B0077NCEX4,1355875200.0
A106UZ0MA2S2FO,B005XLN97M,1370563200.0
A106UZ0MA2S2FO,B000E1PY6U,1390176000.0
A106UZ0MA2S2FO,B00CDGA69Y,1390176000.0
A107H3XGCV6Y4Q,B001W1YG56,1304380800.0
A107H3XGCV6Y4Q,B004ORWVQG,1319673600.0
A107H3XGCV6Y4Q,B002YTCKSU,1321315200.0
A107H3XGCV6Y4Q,B005688T5E,1365379200.0
A107H3XGCV6Y4Q,B00CG0CKXW,1379548800.0
A107H3XGCV6Y4Q,B00B2AY0Q2,1380153600.0
A107H3XGCV6Y4Q,B00B2B0I62,1380499200.0
A107H3XGCV6Y4Q,B00FAQVY5E,1396828800.0
A108UJC8MQ0REU,B000GEALZO,1362787200.0
A108UJC8MQ0REU,B004560BPY,1362787200.0
A108UJC8MQ0REU,B004EEGQN8,1362787200.0
A108UJC8MQ0REU,B005XUI71G,1362787200.0
A108UJC8MQ0REU,B0077NCEXE,1362787200.0
A108UJC8MQ0REU,B00804BDEU,1362787200.0
A108UJC8MQ0REU,B008G0YIL8,1362787200.0
A108UJC8MQ0REU,B0097GKTO0,1386547200.0
A108UJC8MQ0REU,B003WFKOSS,1390176000.0
A108UJC8MQ0REU,B004MWJLHK,1390176000.0
A108UJC8MQ0REU,B00CDGA69Y,1390176000.0
A10ASLX7DTTB6Z,B001543YEY,1267488000.0
A10ASLX7DTTB6Z,B003P8KZ3Q,1303776000.0
A10ASLX7DTTB6Z,B0057QU1WY,1319587200.0
A10ASLX7DTTB6Z,B004P972UI,1327363200.0
A10ASLX7DTTB6Z,B006CC0HR6,1332115200.0
A10ASLX7DTTB6Z,B000B8L48S,1342310400.0
A10ASLX7DTTB6Z,B00859GJZS,1346112000.0
A10ASLX7DTTB6Z,B005LB9EUA,1359763200.0
A10ASLX7DTTB6Z,B00ARQW1E0,1376438400.0
A10ASLX7DTTB6Z,B00ATWUBJ4,1387324800.0
A10ASLX7DTTB6Z,B00B1Z6FCU,1387324800.0
A10ASLX7DTTB6Z,B00BPRLGSW,1387324800.0
A10BSS8EZFU0RZ,B002TVLYEO,1363651200.0
A10BSS8EZFU0RZ,B004S8F7QM,1365292800.0
A10BSS8EZFU0RZ,B005JFNE8G,1366761600.0
A10BSS8EZFU0RZ,B008JNPBYK,1366761600.0
A10BSS8EZFU0RZ,B00B3YT030,1366761600.0
A10BSS8EZFU0RZ,B00000JHXT,1379721600.0
A10BSS8EZFU0RZ,B004HFK6T4,1379721600.0
A10C5CJK1YKGV0,B0015UXJOI,1225152000.0
A10C5CJK1YKGV0,B0016H1OPQ,1225238400.0
A10C5CJK1YKGV0,B0016J9ON8,1225411200.0
A10C5CJK1YKGV0,B00153BFA0,1226966400.0
A10C5CJK1YKGV0,B000MVLNSK,1239148800.0
A10C5CJK1YKGV0,B003AJ7PGA,1290038400.0
A10C5CJK1YKGV0,B003AJD4V0,1291507200.0
A10C5CJK1YKGV0,B000EUHKUE,1292371200.0
A10C5CJK1YKGV0,B003H9MTJ6,1292889600.0
A10C5CJK1YKGV0,B0057QY0U8,1328054400.0
A10C5CJK1YKGV0,B004Q2Q0RU,1328486400.0
A10C5CJK1YKGV0,B000FGECAI,1332720000.0
A10C5CJK1YKGV0,B001KCUC5U,1348358400.0
A10C5CJK1YKGV0,B0084BPZES,1348358400.0
A10C5CJK1YKGV0,B006ROJIAG,1349568000.0
A10C5CJK1YKGV0,B0071V3B3E,1362700800.0
A10C5CJK1YKGV0,B007X93L34,1398643200.0
A10DB8F2M9TTOJ,1933054395,1331164800.0
A10DB8F2M9TTOJ,B004RQ64Q2,1333065600.0
A10DB8F2M9TTOJ,B005N9N4MO,1333065600.0
A10DB8F2M9TTOJ,B0038I6R2Q,1365724800.0
A10DB8F2M9TTOJ,B006GGCO1K,1373932800.0
A10F425B01ODK5,B001Q3KU9Q,1388016000.0
A10F425B01ODK5,B008LQXR8W,1388016000.0
A10F425B01ODK5,B002QNM8NQ,1398643200.0
A10F5HQ60ATTZN,B008WUKIHU,1392336000.0
A10F5HQ60ATTZN,B009Z1K5TG,1392336000.0
A10F5HQ60ATTZN,B00AMI5FN2,1392336000.0
A10F5HQ60ATTZN,B00859GJWQ,1392422400.0
A10F5HQ60ATTZN,B009Z1K67W,1392422400.0
A10F5HQ60ATTZN,B00AMI5FPU,1392422400.0
A10F5HQ60ATTZN,B00A92GJIQ,1392854400.0
A10F5HQ60ATTZN,B00A92GKJE,1392854400.0
A10F5HQ60ATTZN,B00ATA2SUQ,1392854400.0
A10F5HQ60ATTZN,B00A92GJJA,1393804800.0
A10F5HQ60ATTZN,B00ATA2TB4,1393804800.0
A10F5HQ60ATTZN,B00CX5XEUI,1393804800.0
A10F5HQ60ATTZN,B00GSPFD08,1394409600.0
A10F5HQ60ATTZN,B00GSPFD1W,1394409600.0
A10GEMYI2G9WZ,B00CFELU2G,1387497600.0
A10GEMYI2G9WZ,B00CFELU30,1387497600.0
A10GEMYI2G9WZ,B00CFELUXU,1388275200.0
A10HKS3LFIO8V4,B001ENH3WU,1355356800.0
A10HKS3LFIO8V4,B004CI0I8K,1355356800.0
A10HKS3LFIO8V4,B000NKH0E6,1360368000.0
A10JM0T806MNL0,B004TGVOOC,1354320000.0
A10JM0T806MNL0,B00000J4XX,1362614400.0
A10JM0T806MNL0,B0060JVU72,1362614400.0
A10JM0T806MNL0,B0070A9OUA,1362614400.0
A10JM0T806MNL0,B000N3VJ8Q,1380240000.0
A10JM0T806MNL0,B005VPRD3Q,1394668800.0
A10KHX41ONY4U1,B001R674GE,1356652800.0
A10KHX41ONY4U1,B006O6EH4Y,1356652800.0
A10KHX41ONY4U1,B007CJJRVA,1356652800.0
A10KHX41ONY4U1,B005A10C0W,1368662400.0
A10KHX41ONY4U1,B004Z20X60,1369267200.0
A10KHX41ONY4U1,B006O6F932,1388534400.0
A10KHX41ONY4U1,B007XVYPS2,1388534400.0
A10KHX41ONY4U1,B00AWP7Q5A,1388534400.0
A10KHX41ONY4U1,B00AWP7Q5U,1388534400.0
A10KHX41ONY4U1,B00B2HGOEQ,1388534400.0
A10KHX41ONY4U1,B00C6PWXDY,1388534400.0
A10KHX41ONY4U1,B00CHFP1HI,1388534400.0
A10KHX41ONY4U1,B00CS0F0KA,1388534400.0
A10OI1L06LJ0KY,B000GUEXBG,1208476800.0
A10OI1L06LJ0KY,B00003G1U2,1280448000.0
A10OI1L06LJ0KY,B00486ZVC4,1384300800.0
A10OI1L06LJ0KY,B004DJ51WQ,1384300800.0
A10OI1L06LJ0KY,B00ATWSRG8,1384560000.0
A10OI1L06LJ0KY,B00006408Q,1384905600.0
A10WEZXZ8CY9OZ,B000067NXE,1259798400.0
A10WEZXZ8CY9OZ,B001G60J1M,1259798400.0
A10WEZXZ8CY9OZ,B001W2WKS0,1259798400.0
A10WEZXZ8CY9OZ,B000QF97XK,1293235200.0
A10WEZXZ8CY9OZ,B00385MZW0,1356998400.0
A10WEZXZ8CY9OZ,B003LPUCM2,1356998400.0
A10YHH9ONC9I5Q,B001P06GX4,1310947200.0
A10YHH9ONC9I5Q,B002MUALIM,1310947200.0
A10YHH9ONC9I5Q,B00000DMER,1311897600.0
A10YHH9ONC9I5Q,1616611715,1325030400.0
A10YHH9ONC9I5Q,B000OKW1DU,1325030400.0
A10YHH9ONC9I5Q,B000TTPEXU,1325030400.0
A10YHH9ONC9I5Q,B0018OXZF4,1325030400.0
A10YHH9ONC9I5Q,B004TGVNHA,1325030400.0
A10YHH9ONC9I5Q,B00019RB7K,1334620800.0
A10YHH9ONC9I5Q,B000EUHKUE,1334707200.0
A10Z2H34E2KJFE,B000GR75SC,1386115200.0
A10Z2H34E2KJFE,B0097GKTO0,1386115200.0
A10Z2H34E2KJFE,B00000IZOU,1396396800.0
A10Z2H34E2KJFE,B000087L1K,1396396800.0
A10Z2H34E2KJFE,B000088UPW,1396396800.0
A10Z2H34E2KJFE,B000E9DPCW,1396396800.0
A10Z2H34E2KJFE,B000E9DPVI,1396396800.0
A10Z2H34E2KJFE,B001D0C70C,1396396800.0
A10Z2H34E2KJFE,B005N548KK,1396396800.0
A10Z8FC0SMU5VQ,B000ETRD9I,1232755200.0
A10Z8FC0SMU5VQ,B00000IWH6,1289606400.0
A10Z8FC0SMU5VQ,B00000IZPL,1299628800.0
A10Z8FC0SMU5VQ,B002MUANJE,1322784000.0
A10Z8FC0SMU5VQ,B000SQKDSA,1328572800.0
A10Z8FC0SMU5VQ,B006CC0TQ0,1330041600.0
A10Z8FC0SMU5VQ,B006ROJPD6,1335312000.0
A10Z8FC0SMU5VQ,B006ROJP7M,1342224000.0
A10Z8FC0SMU5VQ,B007J3F98O,1343260800.0
A10Z8FC0SMU5VQ,B00804BDE0,1351123200.0
A10Z8FC0SMU5VQ,B005XLN756,1353369600.0
A10Z8FC0SMU5VQ,B006WCN6XI,1353369600.0
A10Z8FC0SMU5VQ,B000GBA60W,1355702400.0
A10Z8FC0SMU5VQ,B00ARQW1MM,1362096000.0
A10Z8FC0SMU5VQ,B0027CS7BI,1370736000.0
A10Z8FC0SMU5VQ,B00AJE1CY0,1372032000.0
A10Z8FC0SMU5VQ,B00BNQEVXM,1377129600.0
A10Z8FC0SMU5VQ,B00BN6QAXQ,1380672000.0
A10Z8FC0SMU5VQ,B002JSM3KQ,1382486400.0
A10Z8FC0SMU5VQ,B00349MPQQ,1382486400.0
A10Z8FC0SMU5VQ,B00ATWSRDG,1383264000.0
A10Z8FC0SMU5VQ,B00BPRLGSW,1383264000.0
A10Z8FC0SMU5VQ,B00BRI99SS,1383868800.0
A10Z8FC0SMU5VQ,B001RDVKO4,1384732800.0
A10Z8FC0SMU5VQ,B004781SW0,1385337600.0
A10Z8FC0SMU5VQ,B00CDGA69Y,1386201600.0
A10Z8FC0SMU5VQ,B00ERK40NW,1393200000.0
A10Z8FC0SMU5VQ,B00F5Y4AKC,1393804800.0
A10Z8FC0SMU5VQ,B00EAHXYPC,1398816000.0
A10ZBR6O8S8OCY,B00199LDRA,1219968000.0
A10ZBR6O8S8OCY,B0017XC9NU,1228780800.0
A10ZBR6O8S8OCY,B00172VQV2,1228953600.0
A10ZBR6O8S8OCY,B00172XS72,1228953600.0
A10ZBR6O8S8OCY,B002DHC6FA,1263168000.0
A10ZBR6O8S8OCY,B003B1TI58,1284422400.0
A10ZBR6O8S8OCY,B003HC92N4,1284422400.0
A10ZBR6O8S8OCY,B002VBXPPI,1289952000.0
A10ZBR6O8S8OCY,B004ZKT4KI,1314662400.0
A10ZBR6O8S8OCY,B004ORWWP6,1317340800.0
