user_id,item_id,timestamp
A012468118FTQAINEI0OQ,B007U7M0LI,1361836800.0
A0182108CPDLPRCXQUZQ,B00C6Q9Y2G,1383177600.0
A026961431MGW0616BRS3,B007J3F98O,1357689600.0
A034597326Z83X79S50FI,B00000J0S3,1388793600.0
A04295422T2ZG087R17FX,B00CBHXUF2,1390262400.0
A060131923OZAPX4NDRM8,B004QJ5ATM,1389571200.0
A068510418E9CCS26O5GP,B0015GMFNS,1393718400.0
A0815414IQ081GR6BB0I,B00BSWRCMS,1388016000.0
A09027871HUIYHTFHPJX6,B008J8EPQU,1362960000.0
A09557243VFA5RMUZO6M1,B00DA1JU1Q,1385942400.0
A1002UBC6V258U,B004ORV2O8,1353196800.0
A100BOT6XWHS5P,B00DPK10O2,1388275200.0
A100L918633LUO,B00292BX8U,1392768000.0
A100UD67AHFODS,B00FQVVNT0,1387238400.0
A100UU9WHZIJ45,B004FEJ43Q,1357689600.0
A10170TS3O4C9G,B004HPIYKM,1344729600.0
A101C99CG8EFUH,B000UCZ3LE,1393027200.0
A101K1Y5BQJBFZ,B0075XNGGK,1391299200.0
A102BB2V3UFSH2,B006CDDW4A,1357948800.0
A102D49JO9BOZY,B0039SXYWQ,1384473600.0
A102DV5B0MSC68,B0038YT2NG,1303257600.0
A102QPG7QM1J40,B007RM5DTC,1356480000.0
A10332THSGIOC1,B00CDGA69Y,1388361600.0
A103PIRYKWQKR7,B003U0O3B4,1392336000.0
A1040IWUDHDH68,B0002HYDL8,1386460800.0
A104EJFDIR2C7R,B002XB04XW,1392249600.0
A104QGECCAFCI9,B005QZP964,1389052800.0
A104SG9QZ92UAH,B0081D76VE,1394841600.0
A1051DBTLWP5A2,B0001LATN6,1330992000.0
A10566TEP2SO6I,B0001NE6W4,1122422400.0
A105H7LA4UCUKN,B0040F0RMC,1348531200.0
A105LFG3MT4N23,B00385QUTO,1324857600.0
A105ME60VV2K2W,B007J3F99S,1366416000.0
A105S56ODHGJEK,B00ANLNU30,1387324800.0
A106UZ0MA2S2FO,B00CDGA69Y,1390176000.0
A107H3XGCV6Y4Q,B00B2B0I62,1380499200.0
A1081CI06OVJFP,B0013WLX3M,1385683200.0
A1085B05L8F56S,B004S8F7QM,1389225600.0
A108CA8X6ZYE9W,B00DPK11XM,1376006400.0
A108UJC8MQ0REU,B00CDGA69Y,1390176000.0
A109EBP40CP3O4,B002X8SZ36,1386374400.0
A109EMOP6GPUKS,B00CI6JPNC,1390780800.0
A10A3X3DM3DSWT,B0007OF234,1377734400.0
A10AKE9TAADHVV,B005E7A202,1323648000.0
A10ASLX7DTTB6Z,B00BPRLGSW,1387324800.0
A10BAU1962PTFU,B003YND2GY,1369008000.0
A10BM8CMR5YXQQ,B00BSWSFEC,1386547200.0
A10BSS8EZFU0RZ,B004HFK6T4,1379721600.0
A10BTP0CXOVTZ,B007Q0ODSC,1361836800.0
A10BVVO52FD692,B000LFSQSC,1361059200.0
A10C4O0Q0TWXOL,B000EREGRM,1318032000.0
A10C5CJK1YKGV0,B0071V3B3E,1362700800.0
A10CGJVD30HSNB,B00CCIKII2,1389484800.0
A10CGTF3GZ2V65,B004QM8B3Q,1388793600.0
A10CHQHOWTD3AC,B0012SDXUI,1376784000.0
A10DB0H2NZF11E,B00000JS5S,1384819200.0
A10DB8F2M9TTOJ,B006GGCO1K,1373932800.0
A10DBNGVY8XMGL,B000284X6W,1292716800.0
A10DIU51EE9WGN,B002BFDMW0,1394409600.0
A10DT30215CH5Y,B004J3121A,1325289600.0
A10E3F50DIUJEE,B00840L9NU,1393459200.0
A10E3V94MQ9IVU,B004PBEV96,1394409600.0
A10F0D8JQU9WBB,B003BK4TIA,1347926400.0
A10F425B01ODK5,B008LQXR8W,1388016000.0
A10F5HQ60ATTZN,B00GSPFD1W,1394409600.0
A10FQS70BOS08C,B000BZ6U0I,1392681600.0
A10GEMYI2G9WZ,B00CFELUXU,1388275200.0
A10HKS3LFIO8V4,B000NKH0E6,1360368000.0
A10I05QBEOVVI9,B007HVGNVU,1359072000.0
A10I54XL73TRLK,B009TN0EGE,1393027200.0
A10JM0T806MNL0,B005VPRD3Q,1394668800.0
A10JPZAYDGFHEV,B00CYFEUVE,1387929600.0
A10K8EEF82OBAM,B003WMC6U0,1386892800.0
A10KHX41ONY4U1,B00CS0F0KA,1388534400.0
A10KPE9K6AFKL2,B0084BPZES,1387843200.0
A10L132FI5QHV6,B008MW6NW2,1392854400.0
A10L9NQO44OLOU,B004H0MC32,1315785600.0
A10LDZZNWWD2GY,B002V1H0Y0,1384819200.0
A10M3UVU0W6M6C,B00A8UT558,1377475200.0
A10M94ASQEBL56,B00BR3EMSA,1384041600.0
A10MG6WLSMALA1,B00CRZXV2A,1390089600.0
A10MZ1W1M8LIBJ,B005BP5UVI,1386633600.0
A10NIZTEOWKX5N,B00BECOBQC,1390435200.0
A10NMELR4KX0J6,B00DPK10OM,1338854400.0
A10O18BTQL8QBE,B00F3TKLRA,1393545600.0
A10OI1L06LJ0KY,B00006408Q,1384905600.0
A10OVKTHHVPWTS,B009T45X78,1388016000.0
A10P33LX6TP75K,B008FSCGFQ,1384646400.0
A10PEXB6XAQ5XF,B00FNM35A2,1394755200.0
A10PYVI1B7VMC,B002WJI63A,1386806400.0
A10Q8CLJW20DZT,B004PAHZMC,1364774400.0
A10QB8RAEYKYL0,B00B99ET4Y,1380758400.0
A10QFJFUFGYRF8,B008B68IN6,1389744000.0
A10QQ9DRBG32S3,B002GO860O,1391299200.0
A10QTN8ERLQGPH,B00CI6J8KW,1390521600.0
A10R72UOSE0P86,B00000JBLI,1380499200.0
A10RE6ZUIB2P1P,B000LSZVJQ,1360886400.0
A10STX704CY2IH,B009T1O7VY,1374192000.0
A10T8O7OOO14N4,B001R6ATXO,1349654400.0
A10TB10B5FED71,B0039MIPQC,1289174400.0
A10TF6TUAV0XZP,B00GSPF9QG,1392422400.0
