user_id,item_id,timestamp
A09557243VFA5RMUZO6M1,B000038A8G,1398988800.0
A101K1Y5BQJBFZ,B001CSM07U,1399161600.0
A1040IWUDHDH68,B009AERWEE,1404864000.0
A104SG9QZ92UAH,B0012534X2,1401840000.0
A106UZ0MA2S2FO,B00AYYJNPU,1405987200.0
A107H3XGCV6Y4Q,B00FAQVY5E,1396828800.0
A108UJC8MQ0REU,B001PGP34G,1396915200.0
A10ASLX7DTTB6Z,B00BDMNCJK,1398211200.0
A10BSS8EZFU0RZ,B00F9F6OVK,1405468800.0
A10C5CJK1YKGV0,B007X93L34,1398643200.0
A10DB8F2M9TTOJ,B00C6PSYK0,1404777600.0
A10F425B01ODK5,B0006NDB6Q,1398729600.0
A10F5HQ60ATTZN,B0085WX408,1398211200.0
A10GEMYI2G9WZ,B00G69PTKK,1403049600.0
A10HKS3LFIO8V4,B00EVQI9HK,1395446400.0
A10JM0T806MNL0,B0007OU6D0,1397952000.0
A10KHX41ONY4U1,B00ENVS2KM,1401062400.0
A10OI1L06LJ0KY,B000KK22SI,1404950400.0
A10WEZXZ8CY9OZ,B003JC9GPG,1405123200.0
A10YHH9ONC9I5Q,B007CJJZWQ,1400112000.0
A10Z2H34E2KJFE,B001D0C70C,1396396800.0
A10Z8FC0SMU5VQ,B00005O6B7,1403481600.0
A10ZBR6O8S8OCY,B00FAQVY4U,1399075200.0
A110M2KRZB0IS3,B003DMQEI4,1396137600.0
A111LQTZTF63RL,B00462PTZ4,1405123200.0
A112JF58KKB8LP,B004717NNU,1401840000.0
A116J28MIS03J5,B004SKX8M0,1397088000.0
A116QZVZDPF8GK,B004PBOGRS,1400803200.0
A116WCMYV1U2IK,B000GKE2N0,1395446400.0
A117A9HZC25ARO,B0006KQIX2,1400112000.0
A119NOJLISZUGP,B00386099K,1404172800.0
A11B61QBGHLQDN,B00FAQVY5O,1396051200.0
A11BKQZJHP77R8,B001GRL4MO,1402358400.0
A11GZYJOWIEXYI,B00BJM234O,1397433600.0
A11HU1AN7E6M0G,B00GSPFCYU,1402099200.0
A11I1I9QLMAM1A,B0034E81U0,1403913600.0
A11JS5RTL6YD76,B00019RB7K,1401840000.0
A11K2HXZB4Z1VY,B000OSQ6QK,1400716800.0
A11KGAS1DM5GZU,B00HLQUETS,1401148800.0
A11L1NK5Y289FM,B00CRZXSGE,1400803200.0
A11L3YX5WIDKJ,B001EO1T74,1397347200.0
A11MJ0KX52MF98,B00DQC2FPM,1405987200.0
A11OBEH2ZCVAHX,B00FAQW0N4,1395273600.0
A11P1G6492WBRM,B001447IX8,1403568000.0
