id,pos,timestamp,label
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,0.0,84748
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,1,1527253964.0,75408
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,2,1541756063.0,82263
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,3,2520173758.0,85535
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,4,5986131738.0,78197
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,5,6588408305.0,89857
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,6,9171114615.0,90575
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,7,9827706418.0,94200
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,8,13483697672.0,95856
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,9,13486325277.0,87192
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,10,14837403374.0,95069
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,11,15883312285.0,96485
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,12,19804969051.0,98289
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,13,20641183963.0,72805
AE2CVCNCDLMNEBC6XZLMTHJTYEXA,0,0.0,39826
AE2CVCNCDLMNEBC6XZLMTHJTYEXA,1,0.0,39826
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0,0.0,87279
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,6137103712.0,88423
AE2IGWDKOWONDB3FQFX3STYGWCNQ,2,6137475898.0,88449
AE2IGWDKOWONDB3FQFX3STYGWCNQ,3,6694796440.0,88427
AE2IGWDKOWONDB3FQFX3STYGWCNQ,4,8337182452.0,78833
AE2IGWDKOWONDB3FQFX3STYGWCNQ,5,10564847408.0,93591
AE2IGWDKOWONDB3FQFX3STYGWCNQ,6,19039668845.0,92246
AE2IGWDKOWONDB3FQFX3STYGWCNQ,7,20610350649.0,100201
AE2IGWDKOWONDB3FQFX3STYGWCNQ,8,25439402152.0,99418
AE2IGWDKOWONDB3FQFX3STYGWCNQ,9,25705571225.0,100905
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0,0.0,65950
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,4393626887.0,66844
AE2O2C43KTYO4LXXGZWJZLE67GBQ,2,16637246812.0,76298
AE2O2C43KTYO4LXXGZWJZLE67GBQ,3,17933637282.0,63887
AE2O2C43KTYO4LXXGZWJZLE67GBQ,4,21364786220.0,77603
AE2O2C43KTYO4LXXGZWJZLE67GBQ,5,30724566932.0,84098
AE2O2C43KTYO4LXXGZWJZLE67GBQ,6,52097465470.0,95461
AE2O2C43KTYO4LXXGZWJZLE67GBQ,7,52440060268.0,98065
AE2O2C43KTYO4LXXGZWJZLE67GBQ,8,53231543479.0,93073
AE2O2C43KTYO4LXXGZWJZLE67GBQ,9,53373563707.0,97441
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0,0.0,34017
AE2PHP7DURGD2ESVX3R6GJHXPA7A,1,21179431739.0,68882
AE2PHP7DURGD2ESVX3R6GJHXPA7A,2,23714078113.0,71528
AE2PHP7DURGD2ESVX3R6GJHXPA7A,3,50638561509.0,50798
AE2PHP7DURGD2ESVX3R6GJHXPA7A,4,56435897318.0,92124
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,0.0,80600
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,7598671931.0,80933
AE3335XF4PMHSXKTW5B7N7EALG3Q,2,10196186310.0,88429
AE3335XF4PMHSXKTW5B7N7EALG3Q,3,11491317482.0,61965
AE3335XF4PMHSXKTW5B7N7EALG3Q,4,11704543909.0,62841
AE3HTTA24KFCLPDNPPRTR7DDX2AQ,0,0.0,87204
AE3HTTA24KFCLPDNPPRTR7DDX2AQ,1,0.0,87204
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0.0,53163
AE3IGJOPJP6LFXEJTIXFJVSJLILA,1,857192648.0,39407
AE3IGJOPJP6LFXEJTIXFJVSJLILA,2,57796409174.0,89129
AE3IGJOPJP6LFXEJTIXFJVSJLILA,3,61420332522.0,89753
AE3IGJOPJP6LFXEJTIXFJVSJLILA,4,66127623482.0,80670
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,0,0.0,58068
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,1,3002202513.0,35817
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,2,3636649671.0,97168
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,3,3866957580.0,98105
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,4,4069396664.0,98666
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,5,4404567356.0,83981
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,6,7247754320.0,98727
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,7,8029922237.0,98316
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,8,8131642362.0,79938
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,9,9592862448.0,102202
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,10,10538266959.0,97473
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0,0.0,79538
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,869589957.0,83982
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,2,3147729609.0,88922
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,3,3748029039.0,86407
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,4,4968991431.0,85449
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,5,5742996554.0,86322
