user_id,item_id,timestamp
A00473363TJ8YSZ3YAGG9,B0019LVFI0,1357430400.0
A00473363TJ8YSZ3YAGG9,B0020HEBX8,1384387200.0
A00473363TJ8YSZ3YAGG9,B006R5GXCG,1384387200.0
A00473363TJ8YSZ3YAGG9,B001L2BEWE,1387843200.0
A00473363TJ8YSZ3YAGG9,B00B18C2RE,1399593600.0
A0508779FEO1DUNOSQNX,B00008MOQN,1374537600.0
A0508779FEO1DUNOSQNX,B001CJVP02,1375660800.0
A0508779FEO1DUNOSQNX,B005EIIAPA,1375660800.0
A0508779FEO1DUNOSQNX,B0094G3M6A,1375660800.0
A08409921GVN7C8RD97CV,B000GHF3JA,1394496000.0
A08409921GVN7C8RD97CV,B002KFOX38,1394496000.0
A08409921GVN7C8RD97CV,B002KFR628,1394496000.0
A08409921GVN7C8RD97CV,B004X9BSIC,1394496000.0
A099766128UI0NCS98N1E,B0048KSGZO,1364256000.0
A099766128UI0NCS98N1E,B004BCX8B6,1364256000.0
A099766128UI0NCS98N1E,B005OU2Y1E,1368489600.0
A099766128UI0NCS98N1E,B004AGM47C,1371254400.0
A099766128UI0NCS98N1E,B0012UEJ1S,1372032000.0
A099766128UI0NCS98N1E,B0007W1R58,1375833600.0
A099766128UI0NCS98N1E,B003OIPJZ6,1386288000.0
A099766128UI0NCS98N1E,B004DIUWAI,1386288000.0
A099766128UI0NCS98N1E,B006OHM542,1386288000.0
A099766128UI0NCS98N1E,B008CEDY5O,1386288000.0
A099766128UI0NCS98N1E,B009YVCSYM,1386288000.0
A099766128UI0NCS98N1E,B00008MOQE,1389571200.0
A099766128UI0NCS98N1E,B0001TOH8G,1389571200.0
A099766128UI0NCS98N1E,B003RF82UK,1401753600.0
A099766128UI0NCS98N1E,B001YTD3G4,1402876800.0
A100ZQDV7L8PVV,B004799QZA,1298505600.0
A100ZQDV7L8PVV,B005TI7LHS,1324598400.0
A100ZQDV7L8PVV,B007RTR8AC,1338940800.0
A100ZQDV7L8PVV,B007RTR8UM,1338940800.0
A100ZQDV7L8PVV,B007RTR9DS,1340841600.0
A100ZQDV7L8PVV,B009XRF9M0,1358121600.0
A100ZQDV7L8PVV,B00A0IWRU8,1358121600.0
A100ZQDV7L8PVV,B001ECQ5CA,1360281600.0
A100ZQDV7L8PVV,B00AE078YM,1360281600.0
A100ZQDV7L8PVV,B00AYOHWQW,1375228800.0
A100ZQDV7L8PVV,B009ZRFJFA,1379808000.0
A100ZQDV7L8PVV,B00HSNX1AS,1394755200.0
A100ZQDV7L8PVV,B00AF63QQE,1395792000.0
A100ZQDV7L8PVV,B00FOGWSOG,1401235200.0
A100ZQDV7L8PVV,B001DPMETG,1402704000.0
A102JNFLL0KW7I,B000URVDRW,1389657600.0
A102JNFLL0KW7I,B00016X3G6,1392768000.0
A102JNFLL0KW7I,B00BEIJCLA,1394582400.0
A102JNFLL0KW7I,B00IXX8YMM,1399334400.0
A102JNFLL0KW7I,B000OFB5QO,1402012800.0
A102JNFLL0KW7I,B002Q6YYRG,1402531200.0
A10315HN03CRA3,B0000Y3FRG,1355529600.0
A10315HN03CRA3,B001G0JNP6,1355529600.0
A10315HN03CRA3,B0046771N2,1355529600.0
A10315HN03CRA3,B00467AXL4,1355529600.0
A103584DULBU65,B00G2TQNZ4,1395532800.0
A103584DULBU65,B00IBS9QC6,1399852800.0
A103979529MRJY0U56QI4,B002DXXDOM,1373760000.0
A103979529MRJY0U56QI4,B0007CXX82,1375315200.0
A103979529MRJY0U56QI4,B0009EILKS,1375315200.0
A103979529MRJY0U56QI4,B0083JDFY8,1375315200.0
