user_id,item_id,timestamp
A00473363TJ8YSZ3YAGG9,B00B18C2RE,1399593600.0
A00700212KB3K0MVESPIY,B0091JL3IO,1386892800.0
A0078719IR14X3NNUG0F,B0098T3D5I,1368835200.0
A01198201H0E3GHV2Z17I,B008Y9JRQM,1397692800.0
A02155413BVL8D0G7X6DN,B006ZA0A5Y,1396051200.0
A02849582PREZYNEI31CV,B00AZBSPQA,1396224000.0
A029527620Q3SK5XW16RR,B0016BLWEU,1358812800.0
A03236882LUP4ARMDDMXU,B0013TM9UQ,1385683200.0
A03364251DGXSGA9PSR99,B0050WT2I4,1391385600.0
A0388397363MZHRU6ALSX,B004C7OISC,1397520000.0
A042274212BJJVOBS4Q85,B0064EJ44O,1396569600.0
A0459829SI5B5WIOZZHX,B0030MNNFO,1386547200.0
A0508779FEO1DUNOSQNX,B0094G3M6A,1375660800.0
A05306962T0DL4FS2RA7L,B006BZSSA2,1373414400.0
A059547920Q3LZVFHLPI3,B00A51LI1O,1383523200.0
A0614215ICIJ7IVV472R,B009B7E450,1358812800.0
A06298653TJ91G7R7MD6R,B004X1QECA,1383264000.0
A0647567NOSE5H95OBQ2,B004TTXMQ2,1369872000.0
A06586901ZOUBJS3R268N,B007GM1CBQ,1378944000.0
A0733801U845JJGV4H8V,B001BR97A0,1362009600.0
A07420391OVT9BFTVMUOI,B00ANIQPZ8,1398988800.0
A08409921GVN7C8RD97CV,B004X9BSIC,1394496000.0
A0864963DOAY7LXGS5I6,B007Q22HMY,1395273600.0
A090214335ZYBWI945UJI,B00DR8UXD6,1394496000.0
A0908131Z7BWYSMRQ16T,B00ARX9X6M,1373500800.0
A09149312G3TQJJF59GC8,B00BMW24TU,1395878400.0
A09386383518NVR7RSA4F,B00AZRGH64,1395014400.0
A099766128UI0NCS98N1E,B0001TOH8G,1389571200.0
A100E9O4Z9BP4Q,B007ONF4OI,1381449600.0
A100L918633LUO,B007E62538,1393804800.0
A100LIFNJYZWW7,B004675BIE,1378771200.0
A100UD67AHFODS,B000P9FP10,1386201600.0
A100VQNP6I54HS,B005OZOIKY,1370304000.0
A100WO06OQR8BQ,B0011DQMHA,1397260800.0
A100X30Z2GCTEM,B002950XLU,1384819200.0
A100ZQDV7L8PVV,B00AF63QQE,1395792000.0
A1010QRG4BH51B,B006L1DNWY,1370390400.0
A101E37WFPUEII,B006L1DNWY,1366675200.0
A101Q13OPIP7ZR,B007CTNHL6,1374537600.0
A10207079F09W5HTL0Q6,B007XX4EYU,1366070400.0
A10220YORA6MUU,B006R1FZLA,1395187200.0
A1022QCIW8Z720,B003VMF5S6,1376092800.0
A102JNFLL0KW7I,B00IXX8YMM,1399334400.0
A10315HN03CRA3,B00467AXL4,1355529600.0
A103584DULBU65,B00IBS9QC6,1399852800.0
A103979529MRJY0U56QI4,B004DK0UDA,1395446400.0
A103BJIOJSDJL1,B004AIAVYS,1397692800.0
A103EB0NUZIX2S,B009JJA49U,1368748800.0
A103U3KR4L2ZXT,B0055UUT74,1398902400.0
A103WXT3CHVY0H,B00BBD508C,1399420800.0
A103ZVTCQUF348,B007R6AOA6,1363305600.0
A1043CGOMHVZQ7,B005XRZO0G,1355270400.0
A10471B8ZIMVS,B002QG6P9G,1375660800.0
A1047EDJ84IMAS,B00HRK1EDS,1398297600.0
A1047P9FLHTDZJ,B004O439IS,1389916800.0
A104BMR0QRIDSZ,B000OQ2DL4,1366416000.0
