user_id,item_id,timestamp
A00473363TJ8YSZ3YAGG9,B000052YQU,1402790400.0
A0508779FEO1DUNOSQNX,B000L596FE,1403568000.0
A08409921GVN7C8RD97CV,B008B3081Y,1405296000.0
A099766128UI0NCS98N1E,B005BDO4TY,1402876800.0
A100ZQDV7L8PVV,B004DK8TNS,1402704000.0
A102JNFLL0KW7I,B003TJGNH8,1404086400.0
A10315HN03CRA3,B0002YLY9K,1400716800.0
A103584DULBU65,B00HJD8NLY,1400457600.0
A103979529MRJY0U56QI4,B0083QNBCM,1404777600.0
A103BJIOJSDJL1,B000NWDSAE,1403654400.0
A103ZVTCQUF348,B004GIM68G,1400025600.0
A1047EDJ84IMAS,B000A35L56,1400803200.0
A105S56ODHGJEK,B00GTC1HCI,1400025600.0
A105Y470S2O46U,B0019AA9YM,1403395200.0
A108W62SUWQCL4,B001ET76FI,1403827200.0
A1093UZ147FN0Q,B00D879BFW,1401062400.0
A10AUL6XCCDWA0,B00GTXB51K,1401840000.0
A10AVFDDU87KJ4,B000271KR8,1402099200.0
A10DUS7U69JA5F,B000XE961C,1402704000.0
A10EERGL3OHTJ7,B0030HMQTS,1402012800.0
A10G2HJL0VSWET,B00008MOQE,1400112000.0
A10HR0ECYKDNTN,B001F51TDG,1404777600.0
A10HXCOBSYFYKR,B000V2F9RQ,1401148800.0
A10IAY9C15Q2VP,B000UVZU1S,1404086400.0
A10IHU4CK45H21,B003RVV82S,1401926400.0
A10L198Q8ZKC0H,B00FPROWWU,1404172800.0
A10N31SPQR63OT,B0009PVV4A,1402099200.0
A10NJPRAGAWRCA,B00A54KPU6,1402012800.0
A10NSVPPDIW4XU,B004MOU4C4,1401753600.0
A10OCMJW1NK4G9,B0045WFN56,1404086400.0
A10PUMFCPP2SXV,B00IMHN0B4,1400803200.0
A10R9LB4QJNG5X,B00FRDPMQC,1400112000.0
A10RZY47RBFGMR,B008XWYBF2,1404259200.0
A10TXIPVNH5HPE,B00AMOLHSS,1402704000.0
A10UCR7QHTF29U,B005JQQKXQ,1401753600.0
A10UEHOMQTDBIH,B000NIY7QM,1402012800.0
A10X8YSZ83R2AJ,B00CE2JC9W,1401148800.0
A10XDLC8AII00M,B003UNPS0Q,1403913600.0
A10YFB0VUK1JOP,B00H93NJLS,1401494400.0
A10YNQ7SPY4X63,B000X040QW,1405036800.0
A10Z57SSF7FEAN,B00CA51RQE,1405900800.0
A10ZDZ2LVU7U26,B0094GGRTY,1402444800.0
A10ZWCAQW773O2,B001P2O06W,1401926400.0
A112N3KWBSU273,B00BC3YL2W,1400457600.0
A117FC349SBSFK,B0000535RD,1404691200.0
A1194J1H29WSV,B004DIUWY4,1401926400.0
A11BCJJG91KVOY,B00EOP3MJI,1402358400.0
A11F5KW6QXHL8L,B00GYB1AQM,1400716800.0
A11FDARSFVKU3C,B009LJ81DY,1405296000.0
A11GKF6NQUFJLA,B000NLHXEC,1400284800.0
A11HLJWFG5DO8K,B000142FVW,1403049600.0
A11IXJ8M1JO296,B000177FXW,1404432000.0
A11JOUAIMPY3XO,B00G2TQNZ4,1400716800.0
A11KTJR5RL1F6,B00150LT40,1403481600.0
A11LC938XF35XN,B00CEPM91M,1404604800.0
A11LGC72DJCXXZ,B005EII0QO,1402704000.0
A11LNPG39A2ZV4,B00CF7HBA8,1405123200.0
A11ORZY2L0CZCJ,B002HEW7X0,1400889600.0
A11OTLEDSW8ZXD,B00GLS58SO,1401408000.0
A11PI8JNC3932W,B007M819DU,1405123200.0
A11PKTC7A95ST,B004BCT93C,1401667200.0
A11RGJ7FG362MJ,B002GP5XD6,1399939200.0
A11SWG9T60IQH8,B00GYB1ECW,1399939200.0
A11SXJ2H7IC8J7,B00ADRGWNE,1403395200.0
A11T2JHYTW3CJH,B00F008GFQ,1400284800.0
A11YC63APLB2K9,B00B9UE8P8,1404691200.0
A120RH58WVY4W6,B00GW1HKHW,1400457600.0
A121KMFNEWZHYW,B006NDDXNE,1402617600.0
A122QASAEOTNM8,B007VEPVZC,1402790400.0
A122SFGLAHQLSJ,B00EOP3O3C,1400544000.0
A122UYV2AMYGN0,B00A9R0BXU,1402617600.0
A123KV8N20EQUR,B000ELP5KA,1399939200.0
A123O9Q0UASKP2,B004M7WKKK,1402790400.0
A124MQESI6PUUT,B005R3IPJI,1404518400.0
A124ZI1G2QER1D,B00F008GFQ,1401667200.0
A125DHLL6C0V1I,B0006Q01EI,1402790400.0
A125O8Q2110FU3,B00GY3ZOMG,1404604800.0
A125XVN95UDZWO,B001LNTNGC,1404777600.0
A1261YX19VUA5W,B0053ZK5TI,1400112000.0
A1264HDM471B5S,B0094GHGQM,1405296000.0
A126VQYKKHJ631,B000V33OGS,1404864000.0
A12A1XC57UOT48,B000VOLCPC,1401926400.0
A12B203CDL7ZOA,B00CFRBIC0,1402012800.0
A12BU6NHZGIKF8,B005WKJB6C,1402531200.0
A12BZU9LUL2AOY,B0068Y6CA4,1402617600.0
A12EU2BTU5VNVX,B001JKTTVQ,1401408000.0
A12FC3XVKT0C8P,B00028PDWK,1404172800.0
A12FQ94NZO0AJJ,B000SDI6MI,1402790400.0
A12GINZDBMPBOI,B00IDWP4IA,1401926400.0
A12GO8GD8E46J0,B004W8Z3IK,1400630400.0
A12HUIEJ3NSFKD,B001TMXAR8,1404086400.0
A12IRGQLFE4EBA,B0024SCPOA,1404604800.0
A12J4WQR3GL81C,B00CGQECJ6,1400889600.0
A12M7PX66CEO9A,B004FM6L0C,1404864000.0
A12OI85Y13MYF6,B008U12YV4,1405209600.0
A12OUHSMO2L0Q0,B0018SAJAY,1404950400.0
A12PN254PTSGU5,B001ECQ5CA,1400716800.0
A12S38AVBTZ8HI,B003KZC4GA,1400803200.0
A12USWLTY9CVD0,B008KMFSKM,1402099200.0
A12VN5WYSF14DT,B00AZBVKAS,1405814400.0
A12W8NRSYR593I,B00006JT6O,1404086400.0
A12W94DP5IV13S,B006U9D6D8,1404777600.0
A12X2IATRNQ0IM,B00546F4CY,1401062400.0
A12Z1P25K54BC2,B00H594L1S,1402963200.0
A132ETQPMHQ585,B001FB5IFU,1401667200.0
A13377WAAWG3FS,B006Z43V38,1400630400.0
A1357RP65PWJYN,B0000YUX4O,1401926400.0
A137QMFWV18PKJ,B007WI3LEA,1403740800.0
A138HHUXTHXIVY,B005DKJRTC,1402704000.0
A13DD750BSQNYY,B001501N7I,1404086400.0
A13DH2B70CHJC4,B004BCX8B6,1402531200.0
A13HH6CGRDK5SF,B003FTXLZY,1402185600.0
A13ID9WFEHVS0K,B00170F6A6,1401926400.0
A13IG1LCEGDZRW,B001KYVOJQ,1402012800.0
A13J6RW4FQIA8M,B0011UR1H8,1404604800.0
