user_id,item_id,timestamp
A00046902LP5YSDV0VVNF,B007BO931U,1353628800.0
A0029274J35Q1MYNKUWO,B009V5HXGO,1397001600.0
A004507634IQ8TNQ3YTUI,B005RURGYQ,1373414400.0
A005011233SVRED9Q0VY0,B000H6NJ78,1360195200.0
A00676013IBZZQ3UYWK47,B0006Z08YM,1354665600.0
A00700212KB3K0MVESPIY,B0099ZPNEU,1395014400.0
A00916831NKA63GSRONW,B003JTBR74,1373068800.0
A0103849GBVWICKXD4T6,B00172A3DE,1397001600.0
A01065372CU68QLNRVNPM,B00507AJ40,1388361600.0
A0107455RVRPB9MY9CFV,B00H2K4TJO,1398384000.0
A01685981QK9IX1Q16YZY,B000V9JSR6,1380844800.0
A02055972N4JENAU622IQ,B004INLNXS,1386288000.0
A021943320Y3C5B58IY79,B0039OU6NK,1393286400.0
A022875323P4KQ6WNFXF4,B0068GIM5A,1393632000.0
A02752563I3MJ8X8ILTOC,B0027TQMV8,1387065600.0
A02758561DKGQBX8RL8O8,B00BMAC3TS,1363651200.0
A02904661A62AP64S46MT,B009EVIXLY,1361404800.0
A02909442PFZD9KMXG00H,B0055UAKY6,1393372800.0
A0334855HN6E38CXWXZR,B0041XEW0Q,1366848000.0
A03488112VAORYVH8LHW4,B00C8SR0FK,1391212800.0
A03504219SV9C1QM1OM2,B005J76ETA,1353456000.0
A036147939NFPC389VLK,B00FPA6CUW,1394668800.0
A03650172AY6UYG32TU70,B00519UT42,1355011200.0
A036513549TVB6QSFK04,B00C87ZRRY,1398211200.0
A037357115LCU92V2R0YR,B001ANZJW0,1393027200.0
A03830731XTTK5JYIFYL,B001TOLNCK,1389571200.0
A038510724QUZG0K4HFMG,B00DT5A0M6,1384819200.0
A0387429WAPYLMI7N41V,B000EHUYP0,1396828800.0
A04335242IW56SNLG1NCL,B004JH6GM6,1366156800.0
A04392581M9OB4PQFJ4ZM,B005CSYU6K,1385078400.0
