user_id,item_id,timestamp
A0029274J35Q1MYNKUWO,B007IWZMA6,1402876800.0
A0103849GBVWICKXD4T6,B0093NQNSI,1400112000.0
A01685981QK9IX1Q16YZY,B005791JS6,1404777600.0
A021943320Y3C5B58IY79,B006X9DLQM,1398470400.0
A02904661A62AP64S46MT,B003TWXA2Q,1401148800.0
A036147939NFPC389VLK,B0088IB6XQ,1401148800.0
A0387429WAPYLMI7N41V,B00GMMPIK2,1400112000.0
A04673051X8PCSPHE4E79,B0002INWLY,1403308800.0
A0473259F6GQNBD88IYN,B0052SCMJW,1400630400.0
A04833171REPITHO9UFT9,B00AU6EIIY,1404000000.0
A04900652RNHFA4SL5VXM,B0018VCJTA,1398643200.0
A0568194OBVPX83FG8UU,B003ZTV6SI,1402272000.0
A0607295133OZ2DIJW5P8,B00ABA08F6,1399248000.0
A07259711M15V5YYZG2MV,B009064MHW,1405123200.0
A08324222HTYZDE4L3F8Z,B0000E1R4Z,1402876800.0
A100ZQDV7L8PVV,B000BT1G4E,1402704000.0
A101ZXAZ0EDQLW,B00BD57SQ0,1398470400.0
A10367AR7BPFG2,B004SKCUME,1398729600.0
A103BJIOJSDJL1,B004GN8RDY,1403308800.0
A103S9T3N4VK3E,B001PM9FBC,1400889600.0
A1062DQZVVT5ZY,B006JN2P7S,1401840000.0
A106APUVPWV166,B000UUR6OI,1399939200.0
A106K1RIUF902A,B0002TOZ1E,1400112000.0
A1079CQTAUIX6J,B0013E4SZK,1399507200.0
A1080BFG0A4OTI,B0030RSBH4,1404777600.0
A109ME7C09HM2M,B00A6TBITM,1403913600.0
A109R35VO6RDO4,B007Y8IQRA,1401580800.0
A10ABHZXKJ8R5V,B005ET5FJ8,1404172800.0
A10B6G6W3DW1EY,B00313Q51Q,1401926400.0
A10BGNHGWPN7ZE,B003CUOYES,1404086400.0
A10BH1JDT6SNGA,B0027TQMV8,1400630400.0
A10C84Y38RT22P,B000P9F02Y,1399766400.0
A10CRW7XRJBJ2G,B0035UO01W,1404691200.0
A10F39N6YQDM99,B00A7UM9CK,1400976000.0
A10FNVRQ0BRFXH,B001F4SKW0,1400544000.0
A10FPM6XA4V57N,B003LNR5YM,1403222400.0
A10IZ1RKIMM7AB,B003N7NQOY,1400371200.0
A10JRJVFJVJ60P,B001GSKN8E,1403481600.0
A10KYUCM84JRWY,B0042JFAUK,1401840000.0
A10L31FC1MNDGQ,B001HBHNHE,1400025600.0
A10LMMSFLZLVDE,B00BIMNFYM,1400025600.0
A10LON2DZAGG9N,B000N8MZOI,1400112000.0
A10NBI9QKXTUFX,B001LZ4860,1402012800.0
A10NMELR4KX0J6,B002K2OH0K,1403049600.0
A10NSJ81QNTSOL,B001B5I57I,1404086400.0
A10O49Q7T73RFM,B00DMIEZEO,1400544000.0
A10O7THJ2O20AG,B003FNS3FI,1400198400.0
A10OYOR0X794AA,B00D9DJQ8C,1399507200.0
A10PASY6NAWRB0,B000H87PUI,1400889600.0
A10PCGHSU8YJ0Q,B000JCV80A,1404259200.0
A10QUY14I0ZYFL,B00CULFR4Q,1402963200.0
A10R8AL1SKWL2G,B00H7SK7YW,1400457600.0
A10RHYA8B2K9QT,B002S47WWK,1402617600.0
A10S3KVBBC16M0,B00AK8C1E0,1403740800.0
A10VF4PAWTZA9F,B0035LTXUO,1403740800.0
A10XGSYPUMKVBB,B004USS8Y8,1404518400.0
A10Y3YFWWFA2KZ,B003D9RBPW,1404691200.0
A10YMY9ZUFBL1P,B001C67ZOA,1400457600.0
A10YNQ7SPY4X63,B00F3EJQZS,1398988800.0
A10YTT24P9KI84,B004GUL6IA,1402963200.0
A10ZFE6YE0UHW8,B00HLG9QOM,1405382400.0
A10ZWCAQW773O2,B007DMW3BC,1402012800.0
A10ZXQ7TC4BJYT,B00BNPV1RW,1405814400.0
A110M2KRZB0IS3,B001LMRYXW,1403827200.0
A110PC8C5Y7MQD,B0009PUQEG,1400457600.0
A111KZHV2LXSJ7,B000KKEMOA,1404000000.0
A111YF0NJYRIO0,B0002IMOQI,1403740800.0
A11312H347GI1I,B003IXYW3M,1400112000.0
A113HC77QK8U9B,B001EXOA3K,1402963200.0
A113N1RNN1ICCM,B001TS71NG,1404777600.0
A11580JEB4BXP4,B002PAPQCU,1403913600.0
A1158GPHFBJ70U,B0000C50LW,1399680000.0
A115C55245SA18,B004K9IJ8M,1405036800.0
A115V1Q3HUUUFJ,B003EHEA4S,1401148800.0
A115VO2AQQU31C,B00438RI7S,1405036800.0
A1165IR4O45Z47,B00B5F02ZW,1402876800.0
A116BPIANHZEP6,B000783OEE,1401408000.0
A1188LXSJLEP1C,B00A6TBITM,1399939200.0
A118KSWZBF5L4T,B0028NEHMY,1399939200.0
A118QUL8MK4OGJ,B001F2XGNK,1403049600.0
A118TZRA1YBBEK,B0024ALB4S,1403395200.0
A1193APURCP49W,B001BR1LNG,1400112000.0
A1195PV9ZGB653,B00168YEKC,1398556800.0
A119RMVOBG7Q1R,B0016J3FZG,1400025600.0
A11B61QBGHLQDN,B00FNI1AY4,1398556800.0
A11BJC2RFDICJL,B001T7H010,1403568000.0
A11C1AD74J21T9,B00DOES4SY,1400630400.0
A11COOZYOMG0J6,B00E3VBO5W,1402099200.0
A11DZ2YIN018N,B000FA3F0W,1404864000.0
A11E09GIR0QHH0,B003HH2024,1400716800.0
A11ED9ZL727UFJ,B009H8BMEO,1401840000.0
A11EQ4HEAA8MRX,B009UVF9U6,1404259200.0
A11EXFO14WEJM1,B002BVXZ3K,1398988800.0
A11FBXKE81FYBA,B003V1VKQ8,1401062400.0
A11G1KTVZG0BNG,B0039TMFSY,1403395200.0
A11G9IZV76NIPU,B00B8PER6E,1399593600.0
A11GF0R6HVHDJG,B0011EA78E,1403136000.0
A11HARB9C89I0V,B001VIYJXE,1404604800.0
A11I1I9QLMAM1A,B000AO7LTY,1402012800.0
A11IS70QN2SRAY,B003J80XQG,1405209600.0
A11IW3NNICDT8I,B001M4KXDM,1402444800.0
A11IXJ8M1JO296,B0009GA6YA,1404432000.0
A11IZQIJOI94CV,B00FPE6UN2,1399680000.0
A11JO32I9ZW2PC,B00CPCHBCQ,1403568000.0
A11JYON47SBFIK,B005D9J45K,1400976000.0
A11KIQIZYUJAYM,B000SJMLEG,1399852800.0
A11KQADBYE0UZL,B000GCRWCG,1400284800.0
A11KYFJGK7O74J,B004HIHQLM,1404259200.0
A11LC938XF35XN,B00EE79EZM,1402272000.0
A11LNPG39A2ZV4,B0092DV0Y6,1405123200.0
