user_id,item_id,timestamp
A0029274J35Q1MYNKUWO,B0042X0TUM,1361404800.0
A0029274J35Q1MYNKUWO,B0010O748Q,1362096000.0
A0029274J35Q1MYNKUWO,B000BPEDWK,1364947200.0
A0029274J35Q1MYNKUWO,B003DWM6V8,1392249600.0
A0029274J35Q1MYNKUWO,B004W2KRTG,1392854400.0
A0029274J35Q1MYNKUWO,B008HSROPG,1393200000.0
A0029274J35Q1MYNKUWO,B004W2KRP0,1393804800.0
A0029274J35Q1MYNKUWO,B009V5HXGO,1397001600.0
A0029274J35Q1MYNKUWO,B0002IOARE,1402876800.0
A0029274J35Q1MYNKUWO,B001OLU4UA,1402876800.0
A0103849GBVWICKXD4T6,B00070KH5Q,1360108800.0
A0103849GBVWICKXD4T6,B0014VX2M2,1362096000.0
A0103849GBVWICKXD4T6,B0019MNKAK,1362096000.0
A0103849GBVWICKXD4T6,B003VPEBH4,1362096000.0
A0103849GBVWICKXD4T6,B0082XHOUG,1362096000.0
A0103849GBVWICKXD4T6,B0000C5154,1364947200.0
A0103849GBVWICKXD4T6,B006OOJJN0,1381881600.0
A0103849GBVWICKXD4T6,B0035KW3WU,1386892800.0
A0103849GBVWICKXD4T6,B004W3UEZW,1386892800.0
A0103849GBVWICKXD4T6,B0044XE6J0,1392249600.0
A0103849GBVWICKXD4T6,B001EI7578,1395705600.0
A0103849GBVWICKXD4T6,B00172A3DE,1397001600.0
A01685981QK9IX1Q16YZY,B00125M48I,1368835200.0
A01685981QK9IX1Q16YZY,B004KLY5CE,1378166400.0
A01685981QK9IX1Q16YZY,B000V9JSR6,1380844800.0
A021943320Y3C5B58IY79,B004IU4MP2,1358726400.0
A021943320Y3C5B58IY79,B008D4Q7HA,1363305600.0
A021943320Y3C5B58IY79,B000H8ZO1U,1374019200.0
A021943320Y3C5B58IY79,B000PW6XSQ,1374019200.0
A021943320Y3C5B58IY79,B001BL04PS,1377216000.0
A021943320Y3C5B58IY79,B004TGWUPE,1377216000.0
A021943320Y3C5B58IY79,B0039OU6NK,1393286400.0
A02904661A62AP64S46MT,B00162TEGC,1354320000.0
A02904661A62AP64S46MT,B002E6WYTI,1354320000.0
A02904661A62AP64S46MT,B002E6X44C,1354320000.0
A02904661A62AP64S46MT,B003IWUUBG,1354320000.0
A02904661A62AP64S46MT,B003TWZHKY,1354320000.0
A02904661A62AP64S46MT,B004HIJCWS,1354320000.0
A02904661A62AP64S46MT,B007C6QZS6,1354320000.0
A02904661A62AP64S46MT,B0087554J2,1354320000.0
A02904661A62AP64S46MT,B009GDCK5K,1354320000.0
A02904661A62AP64S46MT,B002ZVQMEU,1354406400.0
A02904661A62AP64S46MT,B000GZ4Z0A,1361404800.0
A02904661A62AP64S46MT,B001T7QJ9O,1361404800.0
A02904661A62AP64S46MT,B002ZYRV2E,1361404800.0
A02904661A62AP64S46MT,B0058PBIQM,1361404800.0
A02904661A62AP64S46MT,B009EVIXLY,1361404800.0
A036147939NFPC389VLK,B007WHCFC0,1394668800.0
A036147939NFPC389VLK,B00C87ZRRY,1394668800.0
A036147939NFPC389VLK,B00FPA6CUW,1394668800.0
A0387429WAPYLMI7N41V,B000MX5ZCI,1389657600.0
A0387429WAPYLMI7N41V,B00178CS4K,1389657600.0
A0387429WAPYLMI7N41V,B003U7SC6O,1389657600.0
A0387429WAPYLMI7N41V,B002UK9WK2,1391472000.0
A0387429WAPYLMI7N41V,B0050D539U,1391472000.0
A0387429WAPYLMI7N41V,B005S0IAMM,1395878400.0
A0387429WAPYLMI7N41V,B000EHUYP0,1396828800.0
A0387429WAPYLMI7N41V,B00B8LEAWY,1400112000.0
A04673051X8PCSPHE4E79,B000AQMBOM,1351728000.0
A04673051X8PCSPHE4E79,B0002IOARE,1357257600.0
A04673051X8PCSPHE4E79,B0079QF4Z4,1357257600.0
A04673051X8PCSPHE4E79,B004V90PAG,1364947200.0
A04673051X8PCSPHE4E79,B0014VTRF8,1365465600.0
A04673051X8PCSPHE4E79,B001AMZXQI,1365465600.0
A04673051X8PCSPHE4E79,B002CKB064,1365465600.0
A04673051X8PCSPHE4E79,B00551HARU,1365465600.0
A04673051X8PCSPHE4E79,B008SELU4U,1365465600.0
A04673051X8PCSPHE4E79,B001F0IA1K,1366675200.0
A04673051X8PCSPHE4E79,B001IBIQ5Q,1388275200.0
A04673051X8PCSPHE4E79,B002ZVKMVY,1388275200.0
A04673051X8PCSPHE4E79,B004690CT0,1388275200.0
A04673051X8PCSPHE4E79,B005J13VCO,1388275200.0
A04673051X8PCSPHE4E79,B006X9DLQM,1388275200.0
A04673051X8PCSPHE4E79,B002ZVQL1E,1388448000.0
A04673051X8PCSPHE4E79,B007LDRXWW,1388448000.0
A04673051X8PCSPHE4E79,B002E6UWE2,1388966400.0
A04673051X8PCSPHE4E79,B0000CF1CM,1389830400.0
A04673051X8PCSPHE4E79,B002TUSK0G,1391817600.0
A04673051X8PCSPHE4E79,B002ZYRV2E,1394064000.0
A04673051X8PCSPHE4E79,B0035KU9SK,1394064000.0
A04673051X8PCSPHE4E79,B00D67C0VQ,1394064000.0
A04673051X8PCSPHE4E79,B0002INWLY,1403308800.0
A0473259F6GQNBD88IYN,B000H7EVEM,1382227200.0
A0473259F6GQNBD88IYN,B001AYMNUU,1394150400.0
A0473259F6GQNBD88IYN,B002S47WWK,1396137600.0
A0473259F6GQNBD88IYN,B0052SCMJW,1400630400.0
A04833171REPITHO9UFT9,B005E98Z4K,1380672000.0
A04833171REPITHO9UFT9,B00162RM3E,1386028800.0
A04833171REPITHO9UFT9,B008CXN8U6,1386028800.0
A04833171REPITHO9UFT9,B000PW5RX8,1388966400.0
A04833171REPITHO9UFT9,B006YVT0R8,1388966400.0
A04833171REPITHO9UFT9,B006FOGIRO,1392595200.0
A04900652RNHFA4SL5VXM,B0015RM3KC,1395273600.0
A04900652RNHFA4SL5VXM,B002HR7K3O,1395273600.0
A04900652RNHFA4SL5VXM,B004DT09WI,1395273600.0
A0568194OBVPX83FG8UU,B002TUSJV6,1379894400.0
A0568194OBVPX83FG8UU,B0049IZMUW,1379894400.0
A0568194OBVPX83FG8UU,B0052G6HD6,1379894400.0
A0568194OBVPX83FG8UU,B001BR4TJY,1382400000.0
A0568194OBVPX83FG8UU,B003RYARBI,1391990400.0
A0568194OBVPX83FG8UU,B001BR6LWC,1396051200.0
A0568194OBVPX83FG8UU,B000NTKD28,1396137600.0
A0607295133OZ2DIJW5P8,B000HWR84W,1355788800.0
A0607295133OZ2DIJW5P8,B004V95EE8,1355788800.0
A0607295133OZ2DIJW5P8,B00162KUII,1370822400.0
A0607295133OZ2DIJW5P8,B001F4SK5C,1370822400.0
A0607295133OZ2DIJW5P8,B003VWHXMM,1381881600.0
A07259711M15V5YYZG2MV,B0002X0TRY,1368576000.0
A07259711M15V5YYZG2MV,B0018S4XIS,1368576000.0
A07259711M15V5YYZG2MV,B004NE8ZN8,1394064000.0
A07259711M15V5YYZG2MV,B008JXV2PM,1394064000.0
A08324222HTYZDE4L3F8Z,B002TUSHSQ,1363824000.0
A08324222HTYZDE4L3F8Z,B005EU4ZKW,1363824000.0
A08324222HTYZDE4L3F8Z,B004KJRVNG,1364774400.0
A08324222HTYZDE4L3F8Z,B000S5ODN2,1368230400.0
A08324222HTYZDE4L3F8Z,B001AO2NU0,1368230400.0
A08324222HTYZDE4L3F8Z,B002KENWZY,1368230400.0
A08324222HTYZDE4L3F8Z,B004Q5UASW,1368230400.0
A08324222HTYZDE4L3F8Z,B003ISKM9K,1370304000.0
A08324222HTYZDE4L3F8Z,B000GF1HKQ,1377734400.0
A08324222HTYZDE4L3F8Z,B000GHUS0E,1381708800.0
A08324222HTYZDE4L3F8Z,B003TNV46O,1387324800.0
A08324222HTYZDE4L3F8Z,B002GO05LM,1390176000.0
A08324222HTYZDE4L3F8Z,B002TUAHRK,1390176000.0
A08324222HTYZDE4L3F8Z,B0051F8RPE,1390176000.0
A08324222HTYZDE4L3F8Z,B002OKWHVO,1390262400.0
A08324222HTYZDE4L3F8Z,B00420ON7K,1396224000.0
A08324222HTYZDE4L3F8Z,B002ZFHPXS,1396569600.0
A08324222HTYZDE4L3F8Z,B007EI7YG4,1397088000.0
A08324222HTYZDE4L3F8Z,B002OKSL8W,1400198400.0
A08324222HTYZDE4L3F8Z,B0038A05X6,1400198400.0
A100ZQDV7L8PVV,B009F6STIK,1360281600.0
A100ZQDV7L8PVV,B004TORQ5A,1387843200.0
A100ZQDV7L8PVV,B002ZU03LE,1387929600.0
A100ZQDV7L8PVV,B00029EWYY,1389312000.0
A100ZQDV7L8PVV,B000Y9BRCM,1389312000.0
A100ZQDV7L8PVV,B000Y9H09Q,1391904000.0
A100ZQDV7L8PVV,B00322NAE6,1391904000.0
A100ZQDV7L8PVV,B005D5QVAA,1391904000.0
A100ZQDV7L8PVV,B0068VM5T4,1395792000.0
A101ZXAZ0EDQLW,B001OATJUM,1387238400.0
A101ZXAZ0EDQLW,B003TWX8HS,1387238400.0
A101ZXAZ0EDQLW,B004BDLJX4,1387238400.0
A10367AR7BPFG2,B001HBHNHE,1360886400.0
A10367AR7BPFG2,B000GUA4I2,1395100800.0
A10367AR7BPFG2,B002TUSDVW,1395100800.0
A10367AR7BPFG2,B001BVI982,1398729600.0
A103BJIOJSDJL1,B00075ZYRW,1382140800.0
A103BJIOJSDJL1,B006LHMADG,1382140800.0
A103BJIOJSDJL1,B000KD44G8,1387843200.0
A103BJIOJSDJL1,B003P8QLTS,1390262400.0
A103BJIOJSDJL1,B00AB8NON6,1392854400.0
A103S9T3N4VK3E,B002ECKRPA,1357084800.0
A103S9T3N4VK3E,B000IENPWS,1362787200.0
A103S9T3N4VK3E,B003RYMN9C,1365552000.0
A103S9T3N4VK3E,B001CJ67E6,1386979200.0
A103S9T3N4VK3E,B001L2U39E,1386979200.0
A103S9T3N4VK3E,B000IE7QYQ,1389398400.0
A103S9T3N4VK3E,B0014VROMQ,1389398400.0
A103S9T3N4VK3E,B00A470FKE,1389398400.0
A103S9T3N4VK3E,B000TTIEY6,1389916800.0
A1062DQZVVT5ZY,B00386B610,1341705600.0
A1062DQZVVT5ZY,B0054FAISK,1367539200.0
A1062DQZVVT5ZY,B00365NKL2,1382140800.0
A1062DQZVVT5ZY,B003XA3CZE,1383955200.0
A1062DQZVVT5ZY,B009S3JWLS,1389744000.0
A106APUVPWV166,B000K2OWDY,1371513600.0
A106APUVPWV166,B003400CP6,1371513600.0
A106APUVPWV166,B0068UV4MO,1371513600.0
A106APUVPWV166,B007V68QKC,1371513600.0
A106APUVPWV166,B001949TKS,1372809600.0
A106APUVPWV166,B0030C4W2M,1372809600.0
A106K1RIUF902A,B005CSZY6A,1349395200.0
A106K1RIUF902A,B004LWVEKS,1351296000.0
A106K1RIUF902A,B000FNFXQS,1378252800.0
A106K1RIUF902A,B000Q9C4AE,1378252800.0
A106K1RIUF902A,B001RATY5O,1378339200.0
A1079CQTAUIX6J,B0000B13MT,1369267200.0
A1079CQTAUIX6J,B004VA9510,1376006400.0
A1079CQTAUIX6J,B001GUP8JG,1378425600.0
A1079CQTAUIX6J,B0000C53QS,1380672000.0
A1079CQTAUIX6J,B00363X1IG,1381190400.0
A1079CQTAUIX6J,B004DJ04PU,1382572800.0
A1079CQTAUIX6J,B000KD44G8,1383868800.0
A1079CQTAUIX6J,B00BM9GHJQ,1386720000.0
A1079CQTAUIX6J,B002EWY0TY,1389052800.0
A1079CQTAUIX6J,B002PLI914,1390867200.0
A1079CQTAUIX6J,B006QF3TW4,1390867200.0
A1079CQTAUIX6J,B0013E4SZK,1399507200.0
A1080BFG0A4OTI,B0007IS72I,1376265600.0
A1080BFG0A4OTI,B000VDTECQ,1376265600.0
A1080BFG0A4OTI,B0013TR66I,1376265600.0
A1080BFG0A4OTI,B004X167PO,1376265600.0
A109ME7C09HM2M,B0000C53GH,1354492800.0
A109ME7C09HM2M,B001DHC7TG,1354492800.0
A109ME7C09HM2M,B000H729BO,1366761600.0
A109ME7C09HM2M,B006CM95OC,1366761600.0
A109ME7C09HM2M,B0030RS68S,1394323200.0
A109ME7C09HM2M,B000DZF6WO,1395705600.0
A109R35VO6RDO4,B0029KHB10,1372204800.0
A109R35VO6RDO4,B0048KFHKQ,1372204800.0
A109R35VO6RDO4,B007DCCOFW,1372204800.0
A109R35VO6RDO4,B005J5TY7G,1374624000.0
A109R35VO6RDO4,B001T7QJ9O,1377043200.0
A10ABHZXKJ8R5V,B001HYKB2U,1300492800.0
A10ABHZXKJ8R5V,B002C070MW,1392249600.0
A10ABHZXKJ8R5V,B000BS0AQU,1393632000.0
A10B6G6W3DW1EY,B004R1CKK6,1390608000.0
A10B6G6W3DW1EY,B000GCRWCG,1390694400.0
A10B6G6W3DW1EY,B000P3WPKK,1390694400.0
A10B6G6W3DW1EY,B000P431BG,1390694400.0
A10B6G6W3DW1EY,B0010O748Q,1390694400.0
A10B6G6W3DW1EY,B00B5XKJOS,1397779200.0
A10BGNHGWPN7ZE,B000HJBKMQ,1371945600.0
A10BGNHGWPN7ZE,B000CML7CG,1384560000.0
A10BGNHGWPN7ZE,B0012M7KJO,1384560000.0
A10BGNHGWPN7ZE,B001EUL2DO,1384560000.0
A10BGNHGWPN7ZE,B0058O9PHW,1384560000.0
A10BGNHGWPN7ZE,B0009RNVPA,1388188800.0
A10BGNHGWPN7ZE,B0028Q5G2Q,1388188800.0
A10BGNHGWPN7ZE,B000K2S9FQ,1390176000.0
A10BH1JDT6SNGA,B00459INNS,1379721600.0
A10BH1JDT6SNGA,B001S98NLU,1382486400.0
A10BH1JDT6SNGA,B005M2EDG8,1382486400.0
A10BH1JDT6SNGA,B008RJMSLK,1382486400.0
A10BH1JDT6SNGA,B003BEP3RW,1398038400.0
A10BH1JDT6SNGA,B001AX6MMG,1400630400.0
A10BH1JDT6SNGA,B001O4YIO0,1400630400.0
A10C84Y38RT22P,B001BR4R6E,1360713600.0
A10C84Y38RT22P,B000HOT2SK,1362614400.0
A10C84Y38RT22P,B00AAORNFQ,1366588800.0
A10C84Y38RT22P,B001FT30K2,1386547200.0
A10C84Y38RT22P,B001T7QJ9O,1386547200.0
A10C84Y38RT22P,B0048KMHVS,1386633600.0
A10C84Y38RT22P,B0014JKQRI,1387152000.0
A10CRW7XRJBJ2G,B000AO9PA2,1329264000.0
A10CRW7XRJBJ2G,B002Y1IO7E,1330473600.0
A10CRW7XRJBJ2G,B003NCSM3E,1360886400.0
A10CRW7XRJBJ2G,B000MN92WM,1362614400.0
A10CRW7XRJBJ2G,B004JT7F8I,1370217600.0
A10CRW7XRJBJ2G,B001TOWLTO,1371772800.0
A10CRW7XRJBJ2G,B000RYAKHC,1374451200.0
A10CRW7XRJBJ2G,B0081O93N2,1374451200.0
A10CRW7XRJBJ2G,B00022O5SO,1378080000.0
A10CRW7XRJBJ2G,B000067QMK,1384300800.0
A10CRW7XRJBJ2G,B000I52BSG,1384300800.0
A10CRW7XRJBJ2G,B001GUP8JG,1387324800.0
A10CRW7XRJBJ2G,B00A6TBITM,1387324800.0
A10CRW7XRJBJ2G,B000OMMGHO,1396915200.0
A10F39N6YQDM99,B001B06VQK,1379635200.0
A10F39N6YQDM99,B0073NB2D6,1385424000.0
A10F39N6YQDM99,B001WJ52U6,1388102400.0
A10F39N6YQDM99,B0034361BC,1388102400.0
A10F39N6YQDM99,B004YY5NS2,1388102400.0
A10F39N6YQDM99,B00551HAU2,1388102400.0
A10F39N6YQDM99,B00384ANUW,1400976000.0
A10F39N6YQDM99,B00A7UM9CK,1400976000.0
A10F39N6YQDM99,B00B1MPTRA,1400976000.0
A10F39N6YQDM99,B001HBHNGU,1402012800.0
A10FNVRQ0BRFXH,B000HOT2SK,1349654400.0
A10FNVRQ0BRFXH,B000UV8IIA,1357430400.0
A10FNVRQ0BRFXH,B001F4PYBK,1357430400.0
A10FNVRQ0BRFXH,B004QLOGAY,1358985600.0
A10FNVRQ0BRFXH,B000O7D2XG,1379980800.0
A10FNVRQ0BRFXH,B001WJ59BI,1379980800.0
A10FNVRQ0BRFXH,B002OL3NZW,1379980800.0
A10FNVRQ0BRFXH,B001FCBTIY,1393718400.0
A10FNVRQ0BRFXH,B0029XEFCA,1393718400.0
A10FNVRQ0BRFXH,B003LNR5YM,1393718400.0
A10FNVRQ0BRFXH,B0086ZUMPE,1393718400.0
A10FPM6XA4V57N,B000AR7970,1353801600.0
A10FPM6XA4V57N,B000GCRWCG,1353801600.0
A10FPM6XA4V57N,B001OPKH6M,1353801600.0
A10IZ1RKIMM7AB,B0000AY1W1,1371945600.0
A10IZ1RKIMM7AB,B000PL709I,1383264000.0
A10IZ1RKIMM7AB,B001F0IA1K,1389744000.0
A10IZ1RKIMM7AB,B004TDIDW6,1389744000.0
A10JRJVFJVJ60P,B000N8N538,1383436800.0
A10JRJVFJVJ60P,B000F7P292,1387238400.0
A10JRJVFJVJ60P,B001CJX4JW,1387238400.0
A10JRJVFJVJ60P,B0052XXW32,1387238400.0
A10JRJVFJVJ60P,B004N628E8,1389312000.0
A10JRJVFJVJ60P,B0001P15JY,1393804800.0
A10JRJVFJVJ60P,B000R9ACZC,1393804800.0
A10JRJVFJVJ60P,B000VX5FJ2,1395964800.0
A10JRJVFJVJ60P,B003BLOSJO,1395964800.0
A10KYUCM84JRWY,B001BNS0P2,1355443200.0
A10KYUCM84JRWY,B00076ZDT0,1355702400.0
A10KYUCM84JRWY,B001FX3J4K,1355702400.0
A10KYUCM84JRWY,B00022KIYY,1358121600.0
A10KYUCM84JRWY,B001B6CH0S,1366070400.0
A10KYUCM84JRWY,B00000J6JO,1369699200.0
A10KYUCM84JRWY,B003FKY7BU,1369699200.0
A10KYUCM84JRWY,B001IVPI6G,1370649600.0
A10KYUCM84JRWY,B002Q6ETC6,1370649600.0
A10KYUCM84JRWY,B001A0ZT2I,1382054400.0
A10L31FC1MNDGQ,B002AR19WE,1390435200.0
A10L31FC1MNDGQ,B005CJ5CX4,1395532800.0
A10L31FC1MNDGQ,B00B7SH5MU,1395532800.0
A10L31FC1MNDGQ,B00CQJDQ90,1395532800.0
A10L31FC1MNDGQ,B001HBHNHE,1400025600.0
A10LMMSFLZLVDE,B000KOVCFI,1397520000.0
A10LMMSFLZLVDE,B000PW64JY,1397520000.0
A10LMMSFLZLVDE,B0010KHNEU,1397520000.0
A10LMMSFLZLVDE,B001HBHNHE,1397520000.0
A10LMMSFLZLVDE,B0039BJ92W,1397520000.0
A10LON2DZAGG9N,B000FH1E0I,1300060800.0
A10LON2DZAGG9N,B000FGXZRE,1302825600.0
A10LON2DZAGG9N,B001FB5CS8,1325116800.0
A10LON2DZAGG9N,B0016LJWEW,1399075200.0
A10LON2DZAGG9N,B000JIHHL8,1400112000.0
A10LON2DZAGG9N,B000KKER0Y,1400112000.0
A10LON2DZAGG9N,B000N8HW3M,1400112000.0
A10LON2DZAGG9N,B000N8MZOI,1400112000.0
A10LON2DZAGG9N,B000NOORXY,1400112000.0
A10LON2DZAGG9N,B001CNUNII,1400112000.0
A10LON2DZAGG9N,B001TE9MAA,1400112000.0
A10LON2DZAGG9N,B002RJURSM,1400112000.0
A10LON2DZAGG9N,B002TUSDZI,1400112000.0
A10LON2DZAGG9N,B004U8IEOC,1400112000.0
A10LON2DZAGG9N,B00C4TMRKQ,1400112000.0
A10LON2DZAGG9N,B000FEUUF6,1400198400.0
A10LON2DZAGG9N,B0013RD6OQ,1400198400.0
A10LON2DZAGG9N,B001WJ67S2,1400198400.0
A10LON2DZAGG9N,B003EL97V0,1400198400.0
A10NBI9QKXTUFX,B000N8OOCO,1314403200.0
A10NBI9QKXTUFX,B0002IN64M,1350777600.0
A10NBI9QKXTUFX,B001DZT21O,1350777600.0
A10NBI9QKXTUFX,B001UC4IA0,1357257600.0
A10NBI9QKXTUFX,B001V2E0QG,1357257600.0
A10NBI9QKXTUFX,B0013AXY54,1357776000.0
A10NMELR4KX0J6,B000OZE4YE,1260489600.0
A10NMELR4KX0J6,B0017RN34K,1302912000.0
A10NMELR4KX0J6,B0038LRU9M,1335830400.0
A10NMELR4KX0J6,B0006AAS5Q,1349827200.0
A10NMELR4KX0J6,B002KW3HI8,1369267200.0
A10NMELR4KX0J6,B00437VTJ2,1369699200.0
A10NMELR4KX0J6,B005GEYKLA,1373068800.0
A10NMELR4KX0J6,B0007VM8UC,1377907200.0
A10NMELR4KX0J6,B001VC16LS,1389830400.0
A10NMELR4KX0J6,B001T8E6KM,1398384000.0
A10NSJ81QNTSOL,B001F4SK3E,1358467200.0
A10NSJ81QNTSOL,B000AM19M6,1397433600.0
A10NSJ81QNTSOL,B001F0ICY0,1397433600.0
A10NSJ81QNTSOL,B001OR8KVO,1397433600.0
A10NSJ81QNTSOL,B002B3WOW6,1397433600.0
A10NSJ81QNTSOL,B0047WOMI8,1397433600.0
A10NSJ81QNTSOL,B0058DBSMI,1397433600.0
A10NSJ81QNTSOL,B007386H86,1397433600.0
A10NSJ81QNTSOL,B004UR0KEA,1397865600.0
A10O49Q7T73RFM,B0057DPSQG,1350172800.0
A10O49Q7T73RFM,B004GKAJ4M,1372118400.0
A10O49Q7T73RFM,B007URZX7G,1382832000.0
A10O49Q7T73RFM,B00B1N0R6C,1382832000.0
A10O7THJ2O20AG,B003SPODNE,1320278400.0
A10O7THJ2O20AG,B000FN7UWS,1350432000.0
A10O7THJ2O20AG,B005PU5XK2,1366848000.0
A10O7THJ2O20AG,B000ZTG8MU,1369008000.0
A10O7THJ2O20AG,B0093IL0O0,1371340800.0
A10O7THJ2O20AG,B0093IS4WQ,1371340800.0
A10O7THJ2O20AG,B001HN6CW4,1384473600.0
A10O7THJ2O20AG,B0002IL6M6,1384905600.0
A10O7THJ2O20AG,B00419J4X0,1384905600.0
A10O7THJ2O20AG,B00C2G58U2,1384905600.0
A10O7THJ2O20AG,B0029XBUKK,1385683200.0
A10O7THJ2O20AG,B003FNS3FI,1400198400.0
A10O7THJ2O20AG,B001HN6CX8,1402099200.0
A10OYOR0X794AA,B002KVOVDY,1396742400.0
A10OYOR0X794AA,B00CLV5Z4M,1396742400.0
A10OYOR0X794AA,B000B5AQNK,1399507200.0
A10PASY6NAWRB0,B002E6R4HU,1315872000.0
A10PASY6NAWRB0,B0000C50S8,1316044800.0
A10PASY6NAWRB0,B000U3DUHC,1316044800.0
A10PASY6NAWRB0,B001AT3SCC,1318896000.0
A10PASY6NAWRB0,B001HBHNGU,1332201600.0
A10PASY6NAWRB0,B004WF5428,1335571200.0
A10PASY6NAWRB0,B001BYFQUS,1348704000.0
A10PASY6NAWRB0,B007GDR0I4,1373760000.0
A10PASY6NAWRB0,B002APSUE6,1383436800.0
A10PCGHSU8YJ0Q,B000IN9MJY,1392508800.0
A10PCGHSU8YJ0Q,B008D1CVIC,1396569600.0
A10PCGHSU8YJ0Q,B008JXV2PM,1396569600.0
A10PCGHSU8YJ0Q,B0002JT0BO,1404259200.0
A10PCGHSU8YJ0Q,B000I6THKK,1404259200.0
A10QUY14I0ZYFL,B0006U2Q60,1371859200.0
A10QUY14I0ZYFL,B000ENMN76,1383177600.0
A10QUY14I0ZYFL,B000VCDXNS,1383177600.0
A10QUY14I0ZYFL,B0030RSEW6,1399680000.0
A10QUY14I0ZYFL,B000HJBKMQ,1401926400.0
A10R8AL1SKWL2G,B000LC655Q,1391472000.0
A10R8AL1SKWL2G,B0016814WS,1391472000.0
A10R8AL1SKWL2G,B00FPA6CUW,1391472000.0
A10R8AL1SKWL2G,B005XF2ITI,1396569600.0
